feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,8.168748267517657,1.1687482675176568,1.1687482675176568
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,8.34735527162466,1.3473552716246608,1.3473552716246608
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,6.867924625738257,-0.13207537426174287,0.13207537426174287
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,7.082739146812352,0.08273914681235173,0.08273914681235173
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,6.944732369816738,-0.05526763018326175,0.05526763018326175
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.925202764267751,-0.07479723573224906,0.07479723573224906
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,6.9472071172914855,-0.052792882708514455,0.052792882708514455
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,6.944732369816738,-0.05526763018326175,0.05526763018326175
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,7.17689944188515,0.1768994418851504,0.1768994418851504
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,7.172522152507861,0.1725221525078613,0.1725221525078613
C_GyroY,Gyro_RMS_Y,Random Forest,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,6.963414443530063,-0.03658555646993733,0.03658555646993733
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,7.775130535490621,-0.2248694645093794,0.2248694645093794
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,7.848502054778026,-0.15149794522197357,0.15149794522197357
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,7.793053710499634,-0.2069462895003662,0.2069462895003662
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,6.939834105624155,-1.060165894375845,1.060165894375845
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,6.979003472277417,-1.0209965277225832,1.0209965277225832
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,7.074044734472232,-0.9259552655277679,0.9259552655277679
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,7.040685782583382,-0.959314217416618,0.959314217416618
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,7.032804026349541,-0.9671959736504592,0.9671959736504592
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,7.116703307645911,-0.8832966923540893,0.8832966923540893
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,7.112344833995732,-0.8876551660042677,0.8876551660042677
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.015351451290262,-0.9846485487097381,0.9846485487097381
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,7.052771095773337,-0.9472289042266633,0.9472289042266633
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,7.141797404463943,-0.8582025955360573,0.8582025955360573
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,13,32.5,37.5,8.0,7.042220669346432,-0.957779330653568,0.957779330653568
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,14,35.0,40.0,8.0,7.679263304801094,-0.3207366951989057,0.3207366951989057
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,4.0,3.9710095817212965,-0.028990418278703523,0.028990418278703523
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,4.0,3.971840003260442,-0.028159996739558046,0.028159996739558046
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,4.0,3.970388435016818,-0.02961156498318207,0.02961156498318207
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,4.0,3.9711673365032754,-0.028832663496724642,0.028832663496724642
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,4.0,3.9664507189815383,-0.03354928101846166,0.03354928101846166
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,4.0,3.947855560578758,-0.052144439421241806,0.052144439421241806
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,4.0,3.955760105587193,-0.04423989441280707,0.04423989441280707
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,4.0,3.98334307205599,-0.01665692794400986,0.01665692794400986
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,4.0,3.984253222825502,-0.015746777174498128,0.015746777174498128
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,4.0,3.9823125237214834,-0.017687476278516634,0.017687476278516634
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,4.0,3.9904699018630323,-0.009530098136967702,0.009530098136967702
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,4.0,3.990940698635474,-0.009059301364525929,0.009059301364525929
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,4.0,3.992107028832824,-0.007892971167176022,0.007892971167176022
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,4.0,3.9879345025227897,-0.012065497477210307,0.012065497477210307
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,4.0,3.995858396622146,-0.004141603377854075,0.004141603377854075
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test7_4mph,data/raw/subject_1_day2/Day2Test7IMU_0-4mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,4.0,3.9952621671044346,-0.004737832895565397,0.004737832895565397
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,3.0,3.109831303938079,0.10983130393807894,0.10983130393807894
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,3.0,3.116381909977547,0.11638190997754716,0.11638190997754716
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,3.0,3.1146133846669875,0.11461338466698745,0.11461338466698745
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,3.0,3.101238728273745,0.1012387282737448,0.1012387282737448
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,3.0,3.1070602024303104,0.10706020243031045,0.10706020243031045
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,3.0,3.11242907478461,0.11242907478461017,0.11242907478461017
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,3.0,3.1105584968803077,0.11055849688030772,0.11055849688030772
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,3.0,3.1115797879796707,0.11157978797967072,0.11157978797967072
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,3.0,3.1008796452696705,0.10087964526967053,0.10087964526967053
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,3.0,3.1073702935818206,0.1073702935818206,0.1073702935818206
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,3.0,3.1117344607991635,0.11173446079916349,0.11173446079916349
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,3.0,3.117482916739994,0.117482916739994,0.117482916739994
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,3.0,3.1076756938713332,0.10767569387133324,0.10767569387133324
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,3.0,3.10841164932578,0.10841164932578007,0.10841164932578007
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test8_3mph,data/raw/subject_1_day2/Day2Test8IMU_0-3mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,3.0,3.1080029936489355,0.10800299364893551,0.10800299364893551
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,0,0.0,5.0,2.0,2.3137070553988606,0.31370705539886057,0.31370705539886057
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,1,2.5,7.5,2.0,1.562497264877269,-0.43750273512273097,0.43750273512273097
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,2,5.0,10.0,2.0,2.296460641989282,0.2964606419892819,0.2964606419892819
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,3,7.5,12.5,2.0,2.311855184049885,0.3118551840498851,0.3118551840498851
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,4,10.0,15.0,2.0,2.315538986839253,0.3155389868392531,0.3155389868392531
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,5,12.5,17.5,2.0,2.3150315585757797,0.3150315585757797,0.3150315585757797
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,6,15.0,20.0,2.0,2.3165539590868063,0.3165539590868063,0.3165539590868063
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,7,17.5,22.5,2.0,2.3148550227722327,0.31485502277223265,0.31485502277223265
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,8,20.0,25.0,2.0,2.3120688411087125,0.31206884110871247,0.31206884110871247
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,9,22.5,27.5,2.0,2.3158375364002532,0.31583753640025325,0.31583753640025325
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,10,25.0,30.0,2.0,2.3144105743253496,0.3144105743253496,0.3144105743253496
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,11,27.5,32.5,2.0,2.3041557026053203,0.3041557026053203,0.3041557026053203
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,12,30.0,35.0,2.0,2.303132720981014,0.3031327209810142,0.3031327209810142
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,13,32.5,37.5,2.0,2.3120103514589347,0.31201035145893474,0.31201035145893474
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,14,35.0,40.0,2.0,2.313283095398279,0.3132830953982788,0.3132830953982788
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,15,37.5,42.5,2.0,2.308766628282867,0.30876662828286694,0.30876662828286694
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day2_test9_2mph,data/raw/subject_1_day2/Day2Test9IMU_0-2mph.xlsx,subject_1,day2,xlsx,steady_state,validation data,16,40.0,45.0,2.0,2.3101825050471705,0.3101825050471705,0.3101825050471705
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,0,0.0,5.0,5.0,6.167721145422642,1.1677211454226422,1.1677211454226422
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,1,2.5,7.5,5.0,6.161420085607516,1.1614200856075163,1.1614200856075163
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,2,5.0,10.0,5.0,6.120421347376701,1.120421347376701,1.120421347376701
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,3,7.5,12.5,5.0,6.131321093607862,1.1313210936078617,1.1313210936078617
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,4,10.0,15.0,5.0,6.179224805103652,1.1792248051036518,1.1792248051036518
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,5,12.5,17.5,5.0,6.1776745758340175,1.1776745758340175,1.1776745758340175
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,6,15.0,20.0,5.0,6.164146551550123,1.1641465515501226,1.1641465515501226
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,7,17.5,22.5,5.0,6.165161323755954,1.165161323755954,1.165161323755954
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,8,20.0,25.0,5.0,6.123039436974293,1.1230394369742926,1.1230394369742926
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,9,22.5,27.5,5.0,6.0929623985849615,1.0929623985849615,1.0929623985849615
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,10,25.0,30.0,5.0,6.079429300647193,1.0794293006471927,1.0794293006471927
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,11,27.5,32.5,5.0,6.1116562326463475,1.1116562326463475,1.1116562326463475
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,12,30.0,35.0,5.0,6.143751475871825,1.1437514758718246,1.1437514758718246
D_Cadence_AccelMag,Cadence_spm|Accel_Mag_RMS,Linear Regression,s1_day4_20260619_5mph_140spm_normal,data/raw/subject_1_day4/imu_recording_20260619_5mph_140spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 140 spm,13,32.5,37.5,5.0,6.16253767193436,1.16253767193436,1.16253767193436
