feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,5,12.5,17.5,7.0,5.989852588469639,-1.0101474115303608,1.0101474115303608
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,6,15.0,20.0,7.0,5.907854956968417,-1.092145043031583,1.092145043031583
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,7,17.5,22.5,7.0,5.641804256395955,-1.3581957436040453,1.3581957436040453
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,8,20.0,25.0,7.0,5.987088858181576,-1.0129111418184236,1.0129111418184236
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,9,22.5,27.5,7.0,6.583845073112362,-0.41615492688763833,0.41615492688763833
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,10,25.0,30.0,7.0,6.6855732420212215,-0.3144267579787785,0.3144267579787785
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,11,27.5,32.5,7.0,6.4950835851009225,-0.5049164148990775,0.5049164148990775
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,12,30.0,35.0,7.0,6.303495083281407,-0.6965049167185926,0.6965049167185926
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,13,32.5,37.5,7.0,6.298055168983171,-0.7019448310168288,0.7019448310168288
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,14,35.0,40.0,7.0,6.2902944378711405,-0.7097055621288595,0.7097055621288595
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_144spm_decreased,data/raw/subject_1_day4/imu_recording_20260619_7mph_144spm_decreased.csv,subject_1,day4,csv,cadence_decreased,validation/cadence manipulation data; target cadence 144 spm,15,37.5,42.5,7.0,6.46919170812017,-0.53080829187983,0.53080829187983
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,0,0.0,5.0,7.0,6.26479128625495,-0.7352087137450498,0.7352087137450498
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,1,2.5,7.5,7.0,6.268466282197793,-0.7315337178022068,0.7315337178022068
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,2,5.0,10.0,7.0,6.16750018130399,-0.83249981869601,0.83249981869601
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,3,7.5,12.5,7.0,6.121108430595577,-0.8788915694044226,0.8788915694044226
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,4,10.0,15.0,7.0,6.389509223229042,-0.6104907767709582,0.6104907767709582
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,5,12.5,17.5,7.0,6.666499486574071,-0.33350051342592923,0.33350051342592923
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,6,15.0,20.0,7.0,6.788243944998372,-0.21175605500162842,0.21175605500162842
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,7,17.5,22.5,7.0,6.909115403852346,-0.09088459614765387,0.09088459614765387
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,8,20.0,25.0,7.0,6.812943391790754,-0.18705660820924574,0.18705660820924574
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,9,22.5,27.5,7.0,6.70647286281979,-0.2935271371802104,0.2935271371802104
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,10,25.0,30.0,7.0,6.43461444512507,-0.56538555487493,0.56538555487493
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,11,27.5,32.5,7.0,6.560161380128023,-0.4398386198719768,0.4398386198719768
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,12,30.0,35.0,7.0,6.813119655486404,-0.1868803445135958,0.1868803445135958
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,13,32.5,37.5,7.0,6.820330279857761,-0.1796697201422388,0.1796697201422388
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,14,35.0,40.0,7.0,7.1085980905619985,0.10859809056199854,0.10859809056199854
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,15,37.5,42.5,7.0,7.417832783431861,0.41783278343186137,0.41783278343186137
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,16,40.0,45.0,7.0,7.289272866122421,0.2892728661224213,0.2892728661224213
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_153spm_normal,data/raw/subject_1_day4/imu_recording_20260619_7mph_153spm_normal.csv,subject_1,day4,csv,cadence_normal,validation/cadence manipulation data; target cadence 153 spm,17,42.5,47.5,7.0,7.219545390108991,0.21954539010899143,0.21954539010899143
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,0,0.0,5.0,7.0,7.637180051513053,0.6371800515130532,0.6371800515130532
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,1,2.5,7.5,7.0,7.210920094102586,0.21092009410258594,0.21092009410258594
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,2,5.0,10.0,7.0,7.319557268132583,0.31955726813258334,0.31955726813258334
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,3,7.5,12.5,7.0,7.244044521550548,0.24404452155054823,0.24404452155054823
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,4,10.0,15.0,7.0,7.200919628245342,0.20091962824534182,0.20091962824534182
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,5,12.5,17.5,7.0,7.4124987281211405,0.4124987281211405,0.4124987281211405
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,6,15.0,20.0,7.0,7.783349037303446,0.783349037303446,0.783349037303446
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,7,17.5,22.5,7.0,7.947688594625558,0.947688594625558,0.947688594625558
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,8,20.0,25.0,7.0,7.908008727766474,0.9080087277664743,0.9080087277664743
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,9,22.5,27.5,7.0,8.096053754739138,1.0960537547391382,1.0960537547391382
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,10,25.0,30.0,7.0,7.95194648970235,0.9519464897023502,0.9519464897023502
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,11,27.5,32.5,7.0,7.7980064758067575,0.7980064758067575,0.7980064758067575
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,12,30.0,35.0,7.0,8.080819576357815,1.0808195763578148,1.0808195763578148
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,13,32.5,37.5,7.0,7.966930643980379,0.9669306439803789,0.9669306439803789
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,14,35.0,40.0,7.0,7.633953073505441,0.6339530735054408,0.6339530735054408
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,15,37.5,42.5,7.0,8.229577824516554,1.2295778245165536,1.2295778245165536
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,16,40.0,45.0,7.0,8.948565346426967,1.9485653464269674,1.9485653464269674
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Ridge Regression,s1_day4_20260619_7mph_182spm_elevated,data/raw/subject_1_day4/imu_recording_20260619_7mph_182spm_elevated.csv,subject_1,day4,csv,cadence_elevated,validation/cadence manipulation data; target cadence 182 spm,17,42.5,47.5,7.0,7.79354892798609,0.7935489279860901,0.7935489279860901
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,0,0.0,5.0,8.0,7.3316701676350435,-0.6683298323649565,0.6683298323649565
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,1,2.5,7.5,8.0,7.473884813584886,-0.5261151864151143,0.5261151864151143
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,2,5.0,10.0,8.0,7.3448944657618815,-0.6551055342381185,0.6551055342381185
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,3,7.5,12.5,8.0,6.960593912463721,-1.0394060875362792,1.0394060875362792
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,4,10.0,15.0,8.0,7.068228238374977,-0.931771761625023,0.931771761625023
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,5,12.5,17.5,8.0,6.890676774962738,-1.1093232250372624,1.1093232250372624
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,6,15.0,20.0,8.0,6.928274594485644,-1.0717254055143561,1.0717254055143561
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,7,17.5,22.5,8.0,6.786359612615386,-1.213640387384614,1.213640387384614
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,8,20.0,25.0,8.0,6.644954680034075,-1.3550453199659254,1.3550453199659254
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,9,22.5,27.5,8.0,6.8044971189864265,-1.1955028810135735,1.1955028810135735
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,10,25.0,30.0,8.0,7.045366861043166,-0.9546331389568339,0.9546331389568339
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,11,27.5,32.5,8.0,6.9577241879010545,-1.0422758120989455,1.0422758120989455
DEFAULT_FEATURES,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS,Lasso Regression,s1_day2_test5_8mph,data/raw/subject_1_day2/Day2Test5IMU_8-8mph.xlsx,subject_1,day2,xlsx,steady_state,validation data; selected 8 mph validation file,12,30.0,35.0,8.0,6.721228016877457,-1.2787719831225433,1.2787719831225433
