held_out_subject_id,feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,108,270.0,275.0,4.5,4.692832054746357,0.1928320547463569,0.1928320547463569
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,109,272.5,277.5,4.5,4.6903320547463565,0.1903320547463565,0.1903320547463565
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,110,275.0,280.0,4.5,4.682078573108946,0.18207857310894582,0.18207857310894582
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,111,277.5,282.5,4.5,4.627575367980742,0.1275753679807421,0.1275753679807421
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,112,280.0,285.0,4.5,4.682078573108946,0.18207857310894582,0.18207857310894582
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,113,282.5,287.5,4.5,4.692832054746357,0.1928320547463569,0.1928320547463569
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,114,285.0,290.0,4.5,4.6903320547463565,0.1903320547463565,0.1903320547463565
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,115,287.5,292.5,4.5,4.695332054746356,0.1953320547463564,0.1953320547463564
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,116,290.0,295.0,4.5,4.692832054746357,0.1928320547463569,0.1928320547463569
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,117,292.5,297.5,4.5,4.7140615943883,0.2140615943883004,0.2140615943883004
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,118,295.0,300.0,4.5,4.7140615943883,0.2140615943883004,0.2140615943883004
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,119,297.5,302.5,4.5,4.692832054746357,0.1928320547463569,0.1928320547463569
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,120,300.0,305.0,4.5,4.7053115943883,0.20531159438830038,0.20531159438830038
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,121,302.5,307.5,4.5,4.6903320547463565,0.1903320547463565,0.1903320547463565
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,122,305.0,310.0,4.5,4.692832054746357,0.1928320547463569,0.1928320547463569
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,123,307.5,312.5,4.5,4.5025,0.002500000000000391,0.002500000000000391
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_4p5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_4.5mphcsv.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; quality flags: filename_has_mphcsv_typo,124,310.0,315.0,4.5,4.4975,-0.002500000000000391,0.002500000000000391
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,0,0.0,5.0,5.0,3.935,-1.065,1.065
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,1,2.5,7.5,5.0,4.5,-0.5,0.5
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,2,5.0,10.0,5.0,5.4648875701224995,0.4648875701224995,0.4648875701224995
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,3,7.5,12.5,5.0,5.648071191124626,0.6480711911246262,0.6480711911246262
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,4,10.0,15.0,5.0,5.455444050016576,0.45544405001657573,0.45544405001657573
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,5,12.5,17.5,5.0,4.707811594388301,-0.29218840561169923,0.29218840561169923
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,6,15.0,20.0,5.0,4.7140615943883,-0.2859384056116996,0.2859384056116996
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,7,17.5,22.5,5.0,4.7140615943883,-0.2859384056116996,0.2859384056116996
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,8,20.0,25.0,5.0,4.74671998431473,-0.25328001568527014,0.25328001568527014
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,9,22.5,27.5,5.0,4.702311221413023,-0.29768877858697707,0.29768877858697707
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,10,25.0,30.0,5.0,4.710089385310161,-0.28991061468983936,0.28991061468983936
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,11,27.5,32.5,5.0,4.682078573108946,-0.3179214268910542,0.3179214268910542
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,12,30.0,35.0,5.0,4.682078573108946,-0.3179214268910542,0.3179214268910542
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,13,32.5,37.5,5.0,4.682078573108946,-0.3179214268910542,0.3179214268910542
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,14,35.0,40.0,5.0,4.703442209472582,-0.2965577905274177,0.2965577905274177
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,15,37.5,42.5,5.0,4.723561257091631,-0.27643874290836923,0.27643874290836923
subject_3,V4_MORPHOLOGY,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness|Impact_Impulse|Peak_Symmetry|Impact_Crest_Factor|Impact_Local_Kurtosis,Random Forest,s3_day2_5mph,data/raw/subject_3_day2/subject3_emi_day2_5min_5.0mph.csv,subject_3,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high,16,40.0,45.0,5.0,4.836078497001419,-0.16392150299858077,0.16392150299858077
