feature_set,features,model,recording_id,relative_path,subject_id,session,file_type,condition,notes,window_index,window_start_sec,window_end_sec,actual_speed_mph,predicted_speed_mph,residual_mph,absolute_error_mph
v2,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy,Random Forest,s4_day2_2p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_2.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,2.5,2.01,-0.4900000000000002,0.4900000000000002
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,6.0,6.3159705781961035,0.3159705781961035,0.3159705781961035
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,6.0,6.263163782323748,0.2631637823237476,0.2631637823237476
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,6.0,6.239798573019646,0.23979857301964635,0.23979857301964635
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,6.0,6.251879214845604,0.25187921484560416,0.25187921484560416
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,14,35.0,40.0,6.0,6.298132721270031,0.2981327212700311,0.2981327212700311
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,15,37.5,42.5,6.0,6.328744981012148,0.32874498101214833,0.32874498101214833
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,16,40.0,45.0,6.0,6.289395834102627,0.2893958341026268,0.2893958341026268
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,17,42.5,47.5,6.0,6.087342907230992,0.08734290723099214,0.08734290723099214
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,18,45.0,50.0,6.0,6.248102484408037,0.24810248440803662,0.24810248440803662
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,19,47.5,52.5,6.0,6.333800695706093,0.33380069570609283,0.33380069570609283
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,20,50.0,55.0,6.0,6.376877307712858,0.3768773077128582,0.3768773077128582
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.0mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,21,52.5,57.5,6.0,6.313177676126742,0.31317767612674174,0.31317767612674174
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,0,0.0,5.0,6.5,6.186535046636126,-0.3134649533638738,0.3134649533638738
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,1,2.5,7.5,6.5,6.351057104024034,-0.14894289597596622,0.14894289597596622
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,2,5.0,10.0,6.5,6.286500680913441,-0.21349931908655861,0.21349931908655861
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,3,7.5,12.5,6.5,6.30085898818984,-0.19914101181015997,0.19914101181015997
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,4,10.0,15.0,6.5,6.333673434405478,-0.16632656559452208,0.16632656559452208
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,5,12.5,17.5,6.5,6.371825266488744,-0.12817473351125575,0.12817473351125575
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,6,15.0,20.0,6.5,6.352861023474464,-0.14713897652553598,0.14713897652553598
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,7,17.5,22.5,6.5,6.827497315362776,0.32749731536277604,0.32749731536277604
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,8,20.0,25.0,6.5,6.870775617979028,0.370775617979028,0.370775617979028
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,9,22.5,27.5,6.5,6.742366810687958,0.24236681068795818,0.24236681068795818
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,10,25.0,30.0,6.5,6.46749293407651,-0.03250706592348962,0.03250706592348962
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,11,27.5,32.5,6.5,6.367222050040574,-0.1327779499594257,0.1327779499594257
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,12,30.0,35.0,6.5,6.227150496180019,-0.2728495038199812,0.2728495038199812
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,13,32.5,37.5,6.5,6.149647165798183,-0.35035283420181695,0.35035283420181695
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,14,35.0,40.0,6.5,6.656685870539357,0.15668587053935656,0.15668587053935656
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,15,37.5,42.5,6.5,6.735728801855394,0.23572880185539358,0.23572880185539358
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,16,40.0,45.0,6.5,6.352861023474464,-0.14713897652553598,0.14713897652553598
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,17,42.5,47.5,6.5,6.573521924019429,0.07352192401942936,0.07352192401942936
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,18,45.0,50.0,6.5,6.637005062141983,0.13700506214198338,0.13700506214198338
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,19,47.5,52.5,6.5,6.295194327803909,-0.20480567219609114,0.20480567219609114
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,20,50.0,55.0,6.5,6.289766641334321,-0.21023335866567905,0.21023335866567905
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,21,52.5,57.5,6.5,6.6062670838545134,0.10626708385451344,0.10626708385451344
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,22,55.0,60.0,6.5,6.763421256289049,0.2634212562890488,0.2634212562890488
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,23,57.5,62.5,6.5,6.934898435364239,0.43489843536423933,0.43489843536423933
v2_plus_vertical_peak_sharpness,Cadence_spm|RMS_Z|PeakToPeak_Z|Gyro_RMS_X|Gyro_RMS_Y|Gyro_RMS_Z|Accel_Mag_RMS|Dynamic_Accel_Mag_RMS|Accel_Mag_P95_P05|Accel_Mag_Jerk_RMS|Accel_HighFreq_Energy_Ratio|Gyro_Mag_RMS|GyroY_PeakToPeak|Accel_Anisotropy|Vertical_Peak_Sharpness,Random Forest,s4_day2_6p5mph,data/raw/subject_4_day2/subject4_bruno_day2_1min_6.5mph.csv,subject_4,day2,csv,normal,new natural-cadence data; raw file values unmodified; auto trim confidence high; trim diagnostic plot manually inspected and approved,24,60.0,65.0,6.5,6.783726034446768,0.2837260344467678,0.2837260344467678
